-46.79,-0.15,89.71,1.05,278.92,0.00,5.94,11.97,-6.17,-5.00,15.00,8.00
-46.77,-0.16,89.73,1.05,277.87,1.05,6.00,12.00,-6.31,-3.00,12.00,3.00
-46.76,-0.17,89.74,0.00,277.87,0.00,5.97,12.00,-6.17,2.00,4.00,4.00
-46.75,-0.17,89.77,1.05,275.78,1.05,5.97,11.94,-6.25,3.00,4.00,7.00
-46.74,-0.19,89.76,1.05,274.73,1.05,5.97,11.97,-6.33,-12.00,7.00,13.00
-46.73,-0.20,89.74,0.00,277.87,0.00,5.97,11.97,-6.28,-19.00,10.00,5.00
-46.72,-0.18,89.75,0.00,275.78,2.10,5.94,11.89,-6.25,-10.00,10.00,0.00
-46.71,-0.15,89.72,0.00,276.82,1.05,5.92,12.00,-6.31,-12.00,10.00,-8.00
-46.71,-0.13,89.71,1.05,274.73,0.00,5.97,11.92,-6.25,-14.00,9.00,-5.00
-46.70,-0.14,89.72,1.05,277.87,0.00,6.06,11.94,-6.14,-14.00,7.00,1.00
-46.68,-0.16,89.74,2.10,276.82,2.10,6.03,11.97,-6.22,-6.00,3.00,5.00
-46.67,-0.18,89.72,1.05,276.82,3.15,6.03,11.97,-6.22,-1.00,-1.00,-1.00
-46.66,-0.19,89.69,1.05,277.87,1.05,6.00,12.08,-6.28,-1.00,-1.00,-2.00
-46.66,-0.19,89.70,0.00,275.78,1.05,6.11,11.92,-6.25,-2.00,-1.00,3.00
-46.65,-0.18,89.70,1.05,276.82,2.10,5.97,11.89,-6.25,-3.00,2.00,5.00
-46.65,-0.19,89.69,1.05,278.92,1.05,6.06,11.94,-6.19,-2.00,-1.00,1.00
-46.65,-0.19,89.70,1.05,276.82,2.10,6.03,11.97,-6.28,4.00,-4.00,-2.00
-46.66,-0.19,89.69,1.05,276.82,0.00,6.00,11.94,-6.25,0.00,-8.00,-3.00
-46.66,-0.20,89.73,2.10,276.82,1.05,5.97,11.94,-6.28,0.00,-6.00,8.00
-46.68,-0.24,89.73,1.05,276.82,0.00,5.97,11.89,-6.31,0.00,-4.00,11.00
-46.69,-0.24,89.75,0.00,275.78,1.05,5.97,11.94,-6.25,-5.00,-3.00,0.00
-46.70,-0.21,89.74,1.05,275.78,1.05,6.06,11.97,-6.17,-10.00,-3.00,-6.00
-46.69,-0.20,89.74,2.10,276.82,1.05,5.97,12.00,-6.22,-10.00,-7.00,-4.00
-46.70,-0.23,89.73,1.05,276.82,1.05,6.03,11.97,-6.17,-8.00,-7.00,0.00
-46.70,-0.23,89.73,1.05,276.82,1.05,6.00,11.92,-6.17,-7.00,-9.00,1.00
-46.69,-0.23,89.73,2.10,277.87,0.00,6.00,11.92,-6.22,-5.00,-5.00,1.00
-46.69,-0.25,89.75,2.10,276.82,1.05,6.03,11.94,-6.19,-6.00,-5.00,0.00
-46.69,-0.27,89.75,2.10,276.82,2.10,6.08,11.97,-6.19,-3.00,-5.00,-2.00
-46.68,-0.28,89.73,1.05,276.82,0.00,6.00,11.94,-6.22,-4.00,-5.00,-5.00
-46.69,-0.25,89.75,1.05,275.78,1.05,5.97,11.94,-6.28,-6.00,-6.00,-12.00
-46.70,-0.23,89.75,1.05,278.92,1.05,6.00,11.92,-6.19,-4.00,-7.00,-15.00
-46.71,-0.21,89.75,1.05,276.82,2.10,5.94,11.97,-6.19,-5.00,-10.00,-15.00
-46.73,-0.19,89.72,1.05,276.82,1.05,6.03,11.97,-6.22,-6.00,-14.00,-18.00
-46.74,-0.16,89.73,1.05,278.92,1.05,5.94,11.92,-6.25,-4.00,-17.00,-18.00
-46.77,-0.14,89.73,2.10,278.92,2.10,5.92,11.92,-6.31,-2.00,-17.00,-19.00
-46.81,-0.15,89.72,1.05,275.78,0.00,6.03,11.92,-6.25,-1.00,-18.00,-16.00
-46.82,-0.14,89.75,1.05,277.87,2.10,6.00,11.92,-6.25,0.00,-17.00,-15.00
-46.84,-0.13,89.73,1.05,277.87,2.10,6.00,11.94,-6.28,-1.00,-18.00,-13.00
-46.86,-0.12,89.72,0.00,275.78,1.05,6.00,11.92,-6.25,0.00,-17.00,-13.00
-46.88,-0.09,89.72,0.00,276.82,1.05,5.92,11.94,-6.25,-1.00,-17.00,-12.00
-46.90,-0.06,89.73,0.00,277.87,1.05,6.03,12.00,-6.22,-1.00,-15.00,-17.00
-46.90,-0.02,89.74,1.05,278.92,0.00,5.89,11.89,-6.31,2.00,-13.00,-22.00
-46.93,0.00,89.79,0.00,278.92,0.00,5.94,11.94,-6.28,15.00,-13.00,-33.00
-46.95,0.06,89.84,2.10,292.55,1.05,5.92,11.92,-6.36,24.00,-14.00,-39.00
-46.98,0.10,90.01,5.24,310.38,1.05,5.97,11.97,-6.31,122.00,-16.00,-64.00
-47.01,0.19,90.44,6.29,314.57,1.05,5.89,11.86,-6.33,321.00,-29.00,-122.00
-47.07,0.37,91.19,12.58,325.06,-5.24,5.86,11.89,-6.53,565.00,-47.00,-201.00
-47.18,0.63,92.45,13.63,334.50,-14.68,5.86,11.81,-6.50,920.00,-80.00,-306.00
-47.38,0.98,94.01,14.68,335.54,-11.53,5.67,11.69,-6.94,1117.00,-172.00,-366.00
-47.70,1.58,95.98,4.19,305.14,-2.10,5.53,11.58,-7.14,1505.00,-266.00,-550.00
-48.00,2.47,97.80,-2.10,275.78,-10.49,5.31,11.28,-7.58,1641.00,-293.00,-739.00
-48.18,3.50,99.52,-17.83,247.46,-15.73,5.19,11.22,-7.67,1634.00,-238.00,-857.00
-48.12,4.87,101.09,-32.51,209.72,-32.51,4.94,11.00,-8.06,1493.00,-125.00,-936.00
-47.95,6.13,102.49,-58.72,206.57,-53.48,4.83,10.92,-8.17,1079.00,-46.00,-770.00
-47.62,7.40,103.51,-66.06,218.10,-75.50,4.67,10.81,-8.39,624.00,56.00,-544.00
-47.23,8.43,104.60,-55.57,219.15,-83.89,4.58,10.78,-8.31,456.00,107.00,-301.00
-46.93,8.99,105.26,-58.72,228.59,-88.08,4.58,10.75,-8.44,107.00,41.00,-136.00
-46.67,9.20,105.52,-55.57,235.93,-87.03,4.67,10.78,-8.42,-193.00,62.00,133.00
-46.44,9.08,105.38,-53.48,242.22,-80.74,4.81,10.86,-8.28,-423.00,61.00,308.00
-46.17,8.74,104.86,-46.14,253.76,-74.45,4.83,11.00,-8.22,-593.00,113.00,432.00
-45.98,8.16,104.06,-41.94,261.10,-66.06,5.00,11.03,-8.06,-679.00,89.00,499.00
-45.77,7.49,103.02,-34.60,265.29,-59.77,5.06,11.03,-8.00,-751.00,99.00,525.00
-45.58,6.72,101.89,-27.26,272.63,-53.48,5.14,11.17,-7.81,-790.00,103.00,537.00
-45.41,5.86,100.70,-20.97,278.92,-51.38,5.33,11.17,-7.72,-798.00,92.00,533.00
-45.23,5.00,99.60,-16.78,281.02,-47.19,5.47,11.31,-7.47,-773.00,90.00,510.00
-45.07,4.18,98.59,-10.49,286.26,-41.94,5.47,11.42,-7.44,-717.00,71.00,475.00
-44.95,3.38,97.65,-6.29,286.26,-37.75,5.61,11.39,-7.22,-662.00,59.00,440.00
-44.82,2.63,96.78,-7.34,282.07,-32.51,5.69,11.36,-7.17,-617.00,57.00,399.00
-44.73,2.01,95.95,-3.15,278.92,-26.21,5.86,11.47,-7.00,-582.00,38.00,369.00
-44.65,1.38,95.10,-2.10,283.12,-23.07,5.81,11.50,-6.92,-573.00,35.00,358.00
-44.51,0.91,94.43,1.05,292.55,-19.92,5.92,11.64,-6.81,-455.00,82.00,268.00
-44.43,0.45,93.79,7.34,286.26,-17.83,5.92,11.61,-6.86,-426.00,48.00,258.00
-44.37,-0.02,93.29,1.05,286.26,-11.53,6.06,11.58,-6.81,-350.00,54.00,210.00
-44.26,-0.24,92.78,3.15,283.12,-9.44,6.08,11.61,-6.69,-306.00,86.00,144.00
-44.15,-0.47,92.30,5.24,283.12,-10.49,6.19,11.64,-6.58,-284.00,88.00,135.00
-43.99,-0.68,91.96,5.24,283.12,-9.44,6.19,11.69,-6.44,-233.00,123.00,105.00
-43.85,-0.84,91.68,10.49,281.02,-6.29,6.19,11.72,-6.42,-200.00,113.00,90.00
-43.72,-1.08,91.40,9.44,279.97,-5.24,6.25,11.67,-6.47,-171.00,113.00,82.00
-43.60,-1.27,91.15,8.39,281.02,-3.15,6.25,11.64,-6.39,-155.00,116.00,77.00
-43.49,-1.43,90.90,9.44,279.97,-4.19,6.31,11.69,-6.33,-148.00,109.00,83.00
-43.38,-1.59,90.69,10.49,277.87,-1.05,6.36,11.67,-6.33,-144.00,108.00,77.00
-43.28,-1.74,90.46,10.49,277.87,-1.05,6.44,11.69,-6.25,-135.00,104.00,64.00
-43.18,-1.86,90.26,10.49,279.97,0.00,6.42,11.75,-6.25,-125.00,101.00,57.00
-43.11,-1.93,90.08,14.68,279.97,0.00,6.47,11.72,-6.22,-106.00,89.00,35.00
-43.06,-2.07,89.95,14.68,279.97,0.00,6.42,11.81,-6.22,-88.00,75.00,21.00
-43.04,-2.17,89.85,13.63,278.92,0.00,6.33,11.78,-6.17,-77.00,64.00,13.00
-43.08,-2.24,89.79,13.63,278.92,1.05,6.42,11.72,-6.25,-56.00,32.00,3.00
-43.13,-2.29,89.72,11.53,278.92,2.10,6.39,11.83,-6.14,-47.00,23.00,-4.00
-43.18,-2.28,89.65,10.49,276.82,1.05,6.42,11.81,-6.17,-43.00,14.00,-11.00
-43.25,-2.25,89.60,8.39,274.73,2.10,6.42,11.72,-6.19,-42.00,3.00,-16.00
-43.33,-2.16,89.55,8.39,275.78,1.05,6.42,11.81,-6.08,-40.00,4.00,-31.00
-43.39,-2.06,89.51,9.44,274.73,1.05,6.39,11.78,-6.08,-45.00,2.00,-45.00
-43.45,-1.98,89.47,7.34,276.82,2.10,6.44,11.75,-6.17,-50.00,6.00,-49.00
-43.50,-1.86,89.42,6.29,277.87,0.00,6.39,11.78,-6.11,-45.00,8.00,-52.00
-43.56,-1.73,89.43,7.34,278.92,1.05,6.42,11.92,-6.14,-32.00,6.00,-57.00
-43.61,-1.63,89.43,5.24,277.87,0.00,6.42,11.83,-6.08,-28.00,6.00,-56.00
-43.66,-1.51,89.45,5.24,277.87,1.05,6.42,11.75,-6.19,-20.00,6.00,-53.00
-43.70,-1.41,89.47,7.34,276.82,2.10,6.39,11.78,-6.17,-16.00,9.00,-45.00
-43.74,-1.36,89.46,6.29,279.97,1.05,6.39,11.78,-6.06,-13.00,15.00,-43.00
-43.76,-1.28,89.48,6.29,278.92,1.05,6.42,11.78,-6.11,-5.00,15.00,-48.00
-43.77,-1.20,89.53,4.19,275.78,0.00,6.25,11.81,-6.08,10.00,16.00,-63.00
-43.80,-1.08,89.59,5.24,276.82,1.05,6.31,11.86,-6.11,13.00,18.00,-64.00
-43.82,-1.00,89.63,5.24,277.87,2.10,6.31,11.81,-6.08,11.00,20.00,-60.00
-43.84,-0.91,89.64,4.19,275.78,0.00,6.25,11.78,-6.11,8.00,18.00,-67.00
-43.86,-0.80,89.68,3.15,274.73,0.00,6.31,11.97,-6.14,1.00,13.00,-81.00
-43.89,-0.66,89.70,3.15,275.78,1.05,6.31,11.92,-6.14,-8.00,7.00,-90.00
-43.93,-0.53,89.68,5.24,275.78,0.00,6.22,11.86,-6.14,-18.00,-1.00,-93.00
-43.98,-0.46,89.67,5.24,274.73,1.05,6.19,11.86,-6.14,-30.00,-6.00,-87.00
-44.04,-0.42,89.64,3.15,274.73,1.05,6.19,11.89,-6.08,-34.00,-18.00,-73.00
-44.10,-0.36,89.60,3.15,274.73,1.05,6.14,11.89,-6.17,-38.00,-24.00,-59.00
-44.18,-0.32,89.57,1.05,275.78,1.05,6.19,11.94,-6.11,-39.00,-21.00,-55.00
-44.23,-0.25,89.54,0.00,277.87,1.05,6.14,11.89,-6.11,-35.00,-19.00,-46.00
-44.29,-0.17,89.54,1.05,278.92,1.05,6.17,11.94,-6.11,-19.00,-14.00,-39.00
-44.33,-0.14,89.56,1.05,278.92,2.10,6.14,11.94,-6.08,-3.00,-11.00,-24.00
-44.36,-0.14,89.58,1.05,278.92,1.05,6.14,11.92,-6.08,8.00,-8.00,-10.00
-44.40,-0.14,89.62,0.00,276.82,1.05,6.14,11.89,-6.03,13.00,-7.00,0.00
-44.42,-0.14,89.66,0.00,276.82,1.05,6.11,11.89,-6.14,17.00,-8.00,10.00
-44.47,-0.16,89.70,1.05,277.87,2.10,6.17,11.89,-6.17,20.00,-11.00,19.00
-44.51,-0.20,89.72,0.00,274.73,2.10,6.08,11.94,-6.11,19.00,-14.00,26.00
-44.56,-0.22,89.73,0.00,275.78,1.05,6.08,11.94,-6.17,18.00,-16.00,27.00
-44.61,-0.24,89.76,0.00,274.73,0.00,6.22,11.86,-6.17,13.00,-14.00,26.00
-44.64,-0.25,89.80,1.05,276.82,0.00,6.14,12.00,-6.17,10.00,-11.00,24.00
-44.68,-0.27,89.83,-1.05,276.82,1.05,6.14,11.97,-6.14,6.00,-10.00,17.00
-44.70,-0.24,89.83,1.05,276.82,1.05,6.19,11.86,-6.17,3.00,-6.00,14.00
-44.73,-0.25,89.84,1.05,278.92,1.05,6.19,11.94,-6.19,7.00,-7.00,6.00
-44.75,-0.26,89.85,1.05,276.82,1.05,6.25,11.92,-6.14,6.00,-6.00,11.00
-44.76,-0.28,89.86,1.05,276.82,0.00,6.19,11.86,-6.17,10.00,-3.00,16.00
-44.77,-0.30,89.88,1.05,275.78,0.00,6.19,11.89,-6.11,9.00,-2.00,19.00
-44.77,-0.33,89.90,2.10,275.78,2.10,6.19,11.94,-6.17,-2.00,5.00,26.00
-44.77,-0.37,89.86,1.05,276.82,1.05,6.22,11.94,-6.17,-7.00,11.00,18.00
-44.76,-0.36,89.84,2.10,275.78,1.05,6.22,11.86,-6.14,-7.00,15.00,5.00
-44.75,-0.37,89.82,2.10,275.78,1.05,6.22,11.89,-6.22,-11.00,14.00,2.00
-44.74,-0.39,89.81,2.10,275.78,0.00,6.17,11.83,-6.14,-12.00,15.00,7.00
-44.74,-0.41,89.81,4.19,277.87,1.05,6.25,11.92,-6.14,-12.00,12.00,9.00
-44.73,-0.45,89.80,3.15,276.82,1.05,6.25,11.89,-6.17,-11.00,12.00,1.00
-44.73,-0.47,89.78,3.15,276.82,-1.05,6.31,11.94,-6.17,-9.00,10.00,-3.00
-44.73,-0.48,89.81,3.15,275.78,0.00,6.25,11.89,-6.11,-10.00,9.00,-7.00
-44.72,-0.49,89.82,2.10,276.82,0.00,6.19,11.94,-6.06,-12.00,7.00,-5.00
-44.72,-0.47,89.81,1.05,276.82,0.00,6.22,11.86,-6.22,-18.00,8.00,-7.00
-44.74,-0.43,89.81,3.15,274.73,0.00,6.22,11.86,-6.17,-14.00,4.00,-17.00
-44.75,-0.42,89.81,3.15,274.73,1.05,6.22,11.92,-6.11,-18.00,4.00,-24.00
-44.74,-0.41,89.78,2.10,275.78,0.00,6.25,11.94,-6.25,-22.00,10.00,-18.00
-44.74,-0.40,89.77,2.10,276.82,1.05,6.28,11.86,-6.11,-21.00,14.00,-14.00
-44.72,-0.37,89.74,1.05,275.78,0.00,6.19,11.86,-6.06,-24.00,15.00,-24.00
-44.71,-0.31,89.74,1.05,275.78,1.05,6.17,11.92,-6.14,-25.00,17.00,-32.00
-44.71,-0.25,89.70,1.05,276.82,1.05,6.28,11.89,-6.14,-31.00,13.00,-37.00
-44.69,-0.20,89.67,1.05,276.82,0.00,6.25,11.94,-6.11,-32.00,13.00,-37.00
-44.68,-0.15,89.66,1.05,276.82,0.00,6.17,11.89,-6.08,-33.00,13.00,-35.00
-44.68,-0.11,89.65,2.10,276.82,0.00,6.19,11.92,-6.17,-31.00,9.00,-32.00
-44.69,-0.10,89.64,1.05,277.87,1.05,6.19,11.97,-6.14,-32.00,6.00,-30.00
-44.69,-0.07,89.61,1.05,275.78,1.05,6.22,11.89,-6.11,-33.00,8.00,-30.00
-44.69,-0.05,89.58,0.00,275.78,1.05,6.14,11.92,-6.11,-34.00,7.00,-28.00
-44.70,-0.01,89.56,1.05,276.82,1.05,6.11,11.92,-6.08,-34.00,4.00,-25.00
-44.71,0.00,89.54,0.00,277.87,1.05,6.19,12.03,-5.97,-31.00,1.00,-26.00
-44.70,0.05,89.52,0.00,275.78,1.05,6.14,11.94,-6.03,-30.00,0.00,-31.00
-44.71,0.08,89.51,1.05,275.78,1.05,6.19,11.92,-6.08,-32.00,0.00,-28.00
-44.72,0.08,89.50,1.05,276.82,2.10,6.14,11.94,-6.06,-30.00,-1.00,-20.00
-44.73,0.07,89.47,0.00,276.82,5.24,6.19,11.94,-6.00,-27.00,-5.00,-16.00
-44.74,0.08,89.39,0.00,277.87,2.10,6.14,11.97,-6.03,-23.00,-7.00,-13.00
-44.75,0.09,89.37,0.00,276.82,4.19,6.11,11.94,-6.00,-23.00,-5.00,-10.00
-44.76,0.08,89.32,0.00,275.78,2.10,6.17,11.97,-6.08,-22.00,-2.00,-6.00
-44.76,0.08,89.33,-2.10,276.82,1.05,6.22,11.97,-6.03,-17.00,2.00,-5.00
-44.75,0.12,89.35,0.00,277.87,3.15,6.17,12.00,-6.06,-14.00,5.00,-6.00
-44.75,0.12,89.35,0.00,276.82,3.15,6.17,11.94,-6.03,-7.00,6.00,-8.00
-44.75,0.11,89.34,1.05,276.82,3.15,6.14,12.00,-6.03,-8.00,6.00,-4.00
-44.75,0.08,89.35,0.00,277.87,3.15,6.11,11.94,-6.03,2.00,0.00,-1.00
-44.76,0.07,89.35,0.00,276.82,3.15,6.08,11.97,-6.06,1.00,1.00,6.00
-44.77,0.04,89.35,-1.05,274.73,4.19,6.14,12.00,-6.06,-3.00,4.00,10.00
-44.77,0.04,89.32,0.00,276.82,3.15,6.14,12.00,-5.94,-8.00,12.00,14.00
-44.75,0.03,89.32,0.00,275.78,4.19,6.14,12.00,-6.03,-7.00,12.00,8.00
-44.74,0.02,89.29,0.00,273.68,4.19,6.25,11.97,-6.03,-6.00,13.00,-2.00
-44.72,0.02,89.27,1.05,276.82,4.19,6.28,11.94,-6.03,-6.00,9.00,3.00
-44.71,-0.02,89.26,2.10,278.92,3.15,6.19,12.00,-6.00,1.00,6.00,7.00
-44.71,-0.07,89.28,1.05,277.87,2.10,6.19,11.94,-6.03,8.00,2.00,8.00
-44.72,-0.09,89.33,0.00,277.87,4.19,6.11,12.00,-6.03,11.00,-3.00,6.00
-44.74,-0.09,89.33,2.10,276.82,2.10,6.25,11.89,-6.11,13.00,-4.00,5.00
-44.75,-0.13,89.38,1.05,277.87,2.10,6.14,12.00,-6.06,13.00,-5.00,5.00
-44.78,-0.15,89.40,0.00,276.82,2.10,6.17,11.92,-6.06,4.00,-5.00,7.00
-44.80,-0.15,89.43,0.00,276.82,2.10,6.19,11.92,-6.00,5.00,-6.00,6.00
-44.81,-0.14,89.46,1.05,277.87,1.05,6.11,11.94,-6.11,8.00,-9.00,1.00
-44.84,-0.15,89.50,1.05,273.68,1.05,6.14,11.97,-6.03,7.00,-9.00,7.00
-44.86,-0.19,89.54,0.00,277.87,1.05,6.19,12.00,-6.06,4.00,-5.00,17.00
-44.87,-0.18,89.57,0.00,277.87,2.10,6.22,11.92,-6.06,3.00,-4.00,9.00
-44.87,-0.17,89.58,0.00,275.78,1.05,6.25,11.97,-5.97,5.00,-2.00,4.00
-44.86,-0.15,89.60,1.05,275.78,1.05,6.17,11.89,-6.03,0.00,-4.00,-2.00
-44.87,-0.17,89.62,1.05,275.78,1.05,6.19,11.92,-5.97,-3.00,-7.00,8.00
-44.88,-0.20,89.64,1.05,276.82,1.05,6.22,11.89,-6.08,-1.00,-12.00,18.00
-44.91,-0.24,89.65,-1.05,276.82,2.10,6.22,11.94,-6.06,-1.00,-18.00,22.00
-44.93,-0.22,89.64,0.00,275.78,1.05,6.19,11.92,-6.08,-3.00,-19.00,20.00
-44.95,-0.23,89.65,2.10,278.92,2.10,6.28,11.94,-6.14,-4.00,-16.00,21.00
-44.97,-0.28,89.65,1.05,276.82,1.05,6.17,11.86,-6.06,-2.00,-11.00,24.00
-44.98,-0.31,89.66,1.05,275.78,1.05,6.14,11.83,-6.11,-1.00,-7.00,24.00
-45.00,-0.32,89.68,1.05,274.73,2.10,6.25,11.97,-6.03,2.00,-4.00,14.00
-44.99,-0.32,89.67,1.05,276.82,3.15,6.22,11.86,-6.03,-3.00,0.00,6.00
-44.98,-0.32,89.63,1.05,276.82,1.05,6.25,11.81,-6.08,-8.00,4.00,2.00
-44.97,-0.31,89.63,0.00,276.82,1.05,6.28,11.94,-6.14,-9.00,5.00,-2.00
-44.96,-0.27,89.64,1.05,276.82,1.05,6.25,11.83,-6.08,-8.00,6.00,-4.00
-44.95,-0.26,89.64,1.05,276.82,0.00,6.19,11.94,-6.11,-11.00,6.00,-4.00
-44.94,-0.26,89.66,1.05,275.78,1.05,6.19,11.83,-5.97,-15.00,12.00,0.00
-44.91,-0.26,89.65,1.05,275.78,1.05,6.19,11.92,-6.08,-18.00,15.00,0.00
-44.89,-0.25,89.64,1.05,275.78,1.05,6.28,11.86,-5.89,-19.00,20.00,0.00
-44.82,-0.25,89.63,1.05,276.82,1.05,6.19,11.86,-6.06,-20.00,25.00,-1.00
-44.78,-0.24,89.61,1.05,275.78,1.05,6.28,11.89,-6.03,-23.00,31.00,-3.00
-44.73,-0.23,89.60,1.05,275.78,1.05,6.22,11.97,-6.06,-23.00,36.00,-6.00
-44.67,-0.23,89.58,2.10,277.87,2.10,6.25,11.92,-6.00,-29.00,45.00,-4.00
-44.59,-0.24,89.54,1.05,276.82,2.10,6.22,11.92,-6.03,-31.00,53.00,-4.00
-44.48,-0.24,89.49,-1.05,275.78,1.05,6.31,12.00,-6.08,-40.00,77.00,2.00
-44.37,-0.21,89.46,-1.05,275.78,3.15,6.28,11.92,-6.00,-44.00,88.00,7.00
-44.22,-0.17,89.39,0.00,278.92,3.15,6.36,11.89,-6.00,-47.00,108.00,7.00
-44.04,-0.14,89.32,-1.05,276.82,3.15,6.31,11.94,-5.94,-49.00,122.00,-10.00
-43.86,-0.08,89.26,0.00,276.82,3.15,6.28,11.97,-6.00,-47.00,131.00,-21.00
-43.69,-0.04,89.20,1.05,276.82,2.10,6.31,11.92,-5.89,-49.00,135.00,-22.00
-43.51,-0.03,89.19,0.00,278.92,2.10,6.28,11.94,-5.89,-40.00,132.00,-19.00
-43.34,0.00,89.18,1.05,275.78,3.15,6.31,11.94,-5.89,-35.00,132.00,-19.00
-43.18,0.02,89.15,1.05,276.82,3.15,6.44,12.03,-5.78,-35.00,127.00,-23.00
-42.99,0.02,89.12,-1.05,276.82,5.24,6.42,11.97,-5.81,-37.00,126.00,-20.00
-42.78,0.06,89.05,-1.05,275.78,4.19,6.36,12.00,-5.81,-39.00,149.00,-8.00
-42.56,0.06,89.02,-1.05,277.87,3.15,6.36,12.06,-5.75,-32.00,167.00,9.00
-42.33,0.06,89.02,-1.05,277.87,5.24,6.39,12.00,-5.78,-21.00,173.00,16.00
-42.10,0.06,89.00,-1.05,278.92,6.29,6.42,11.97,-5.78,-14.00,183.00,9.00
-41.85,0.06,88.95,-1.05,274.73,5.24,6.44,12.00,-5.75,-19.00,191.00,16.00
-41.58,0.03,88.92,-1.05,276.82,5.24,6.53,12.06,-5.69,-23.00,209.00,35.00
-41.30,-0.00,88.89,1.05,277.87,5.24,6.53,11.94,-5.75,-19.00,213.00,41.00
-41.02,-0.07,88.87,0.00,275.78,4.19,6.56,12.03,-5.67,-18.00,214.00,39.00
-40.75,-0.10,88.88,0.00,275.78,4.19,6.69,12.00,-5.72,-17.00,213.00,27.00
-40.48,-0.12,88.87,0.00,274.73,4.19,6.64,12.00,-5.61,-22.00,212.00,27.00
-40.21,-0.16,88.87,3.15,276.82,3.15,6.61,11.97,-5.61,-23.00,208.00,37.00
-39.97,-0.26,88.90,2.10,275.78,3.15,6.69,11.97,-5.50,-15.00,196.00,46.00
-39.74,-0.35,88.92,3.15,275.78,3.15,6.67,12.06,-5.50,-15.00,179.00,52.00
-39.53,-0.45,88.94,3.15,276.82,5.24,6.81,11.92,-5.53,-18.00,169.00,54.00
-39.33,-0.54,88.92,2.10,276.82,3.15,6.72,11.92,-5.47,-16.00,162.00,56.00
-39.14,-0.61,88.94,2.10,275.78,5.24,6.78,11.94,-5.56,-14.00,160.00,55.00
-38.96,-0.66,88.93,3.15,278.92,4.19,6.86,11.92,-5.47,-8.00,157.00,53.00
-38.77,-0.73,88.94,2.10,275.78,4.19,6.81,11.92,-5.39,-4.00,155.00,54.00
-38.59,-0.77,88.96,1.05,276.82,5.24,6.89,11.89,-5.44,1.00,154.00,52.00
-38.40,-0.78,88.97,1.05,274.73,4.19,6.89,11.92,-5.42,5.00,158.00,49.00
-38.22,-0.80,88.99,2.10,276.82,5.24,6.92,11.92,-5.39,3.00,160.00,50.00
-38.02,-0.83,88.99,1.05,278.92,4.19,7.03,11.92,-5.42,5.00,168.00,51.00
-37.81,-0.84,89.02,1.05,275.78,4.19,7.00,11.97,-5.36,11.00,173.00,52.00
